id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17766,6.9,0.62,0.0,2.1,0.088,6.0,19.0,0.9948,3.45,0.57,9.8
17767,9.1,0.6,0.43,2.0,0.0819999999999999,13.0,45.0,0.9976,3.2,0.66,10.0
17768,9.4,0.55,0.31,2.4,0.076,8.0,20.0,0.99546,3.26,0.72,11.6
17769,12.6,0.44,0.34,2.6,0.078,19.0,48.0,0.9996,3.28,0.63,9.0
17770,9.3,0.51,0.49,2.6,0.078,5.0,20.0,0.9964,3.21,0.6,11.6
17771,8.9,0.44,0.3,2.4,0.066,5.0,27.0,0.9988,3.18,0.48,9.5
17772,7.3,0.31,0.26,2.5,0.0969999999999999,17.0,44.0,0.9966,3.57,0.54,9.8
17773,7.1,0.885,0.0,3.3,0.079,14.0,26.0,0.99652,3.29,0.73,10.9
17774,7.6,0.62,0.02,2.1,0.0969999999999999,8.0,19.0,0.99743,3.38,0.52,9.5
17775,8.6,0.51,0.24,2.1,0.063,5.0,14.0,0.9991,3.44,0.71,9.5
17776,11.3,0.41,0.54,2.4,0.08,10.0,25.0,0.99642,3.17,0.83,9.5
17777,7.1,0.645,0.09,2.4,0.088,8.0,28.0,0.99774,3.41,0.6,9.7
17778,7.3,0.715,0.0,1.7,0.094,12.0,17.0,0.99685,3.32,0.56,11.7
17779,7.8,0.49,0.14,1.9,0.08,5.0,27.0,0.9968,3.34,0.59,9.5
17780,7.0,0.34,0.32,2.0,0.077,6.0,20.0,0.9964,3.33,0.44,9.5
17781,7.2,0.6,0.18,3.0,0.071,19.0,40.0,0.99502,3.39,0.69,9.5
17782,7.5,0.685,0.2,2.4,0.07,6.0,14.0,0.99498,3.17,0.65,9.4
17783,6.8,0.6,0.02,1.7,0.083,23.0,59.0,0.99546,3.24,0.61,11.9
17784,8.4,0.27,0.49,1.9,0.08,26.0,61.0,0.9956,3.15,0.77,9.2
17785,8.6,0.53,0.22,2.5,0.08,16.0,65.0,0.9978,3.35,0.57,9.3
17786,10.6,0.27,0.59,1.8,0.083,5.0,15.0,0.9972,3.26,0.6,11.4
17787,11.9,0.5,0.49,2.4,0.079,18.0,35.0,0.9982,3.22,0.54,9.5
17788,8.1,0.48,0.39,2.1,0.079,24.0,64.0,0.9973,3.17,0.63,9.4
17789,6.7,0.48,0.29,2.6,0.077,15.0,89.0,0.9973,3.41,0.82,11.2
17790,8.1,0.42,0.2,2.2,0.08,10.0,44.0,0.9972,3.47,0.55,9.6
17791,9.3,0.35,0.6,2.3,0.08,10.0,23.0,0.9994,3.28,0.86,9.5
17792,9.1,0.48,0.31,3.0,0.066,4.0,15.0,0.9988,3.16,0.77,9.8
17793,6.2,0.66,0.02,2.3,0.072,29.0,65.0,0.99494,3.54,0.68,11.0
17794,7.2,0.45,0.3,2.2,0.0559999999999999,31.0,61.0,0.998,3.31,0.49,11.5
17795,7.2,0.58,0.03,1.4,0.068,6.0,13.0,0.99633,3.57,0.58,12.1
17796,9.0,0.48,0.39,2.3,0.077,14.0,31.0,0.9964,3.36,0.57,9.4
17797,8.3,0.42,0.29,1.8,0.08,8.0,33.0,0.99444,3.28,0.78,11.0
17798,8.9,0.57,0.15,2.3,0.075,19.0,50.0,0.9962,3.34,0.56,9.3
17799,8.1,0.45,0.22,2.1,0.039,6.0,37.0,0.9967,3.36,0.59,11.4
17800,7.0,0.68,0.12,2.8,0.084,19.0,50.0,0.9959,3.23,0.56,9.6
17801,7.5,0.58,0.04,1.7,0.063,7.0,12.0,0.99619,3.3,0.82,10.0
17802,9.9,0.62,0.26,2.1,0.074,7.0,15.0,0.9982,3.34,0.63,9.7
17803,7.9,0.58,0.28,2.3,0.0819999999999999,8.0,18.0,0.99786,3.28,0.59,9.4
17804,8.6,0.62,0.33,1.7,0.0819999999999999,10.0,43.0,0.9978,3.3,0.56,9.8
17805,7.2,0.62,0.07,2.0,0.076,16.0,42.0,0.99557,3.16,0.54,11.3
17806,7.7,0.53,0.27,2.1,0.079,9.0,42.0,0.996,3.31,0.62,9.7
17807,8.3,0.52,0.24,3.0,0.077,19.0,58.0,0.9965,3.27,0.63,9.2
17808,7.0,0.38,0.39,2.3,0.078,10.0,42.0,0.997,3.4,0.69,9.4
17809,7.3,0.5,0.19,1.7,0.077,21.0,64.0,0.9982,3.28,0.57,9.1
17810,11.3,0.28,0.53,2.1,0.0819999999999999,16.0,65.0,0.99396,3.36,0.48,11.3
17811,10.4,0.58,0.49,5.9,0.1159999999999999,6.0,17.0,1.00369,3.29,0.64,12.3
17812,7.9,0.53,0.29,2.1,0.074,8.0,19.0,0.9982,3.29,0.57,10.9
17813,8.4,0.48,0.32,2.0,0.076,6.0,16.0,0.99504,3.31,0.5,12.7
17814,7.6,0.5,0.02,1.9,0.074,17.0,40.0,0.99448,3.12,0.54,11.9
17815,7.7,0.61,0.39,2.8,0.095,16.0,44.0,0.9994,3.42,0.85,10.9
17816,7.8,0.28,0.3,2.0,0.066,6.0,12.0,0.9965,3.29,0.59,9.8
17817,6.7,0.56,0.09,2.3,0.085,13.0,41.0,0.9982,3.52,0.69,10.0
17818,8.9,0.39,0.3,2.3,0.079,6.0,13.0,0.99622,3.3,0.78,10.5
17819,7.1,0.31,0.34,2.0,0.073,18.0,26.0,0.99638,3.41,0.74,11.6
17820,10.3,0.43,0.42,2.1,0.087,9.0,49.0,0.99668,3.16,0.72,13.0
17821,7.6,0.37,0.37,2.1,0.074,14.0,31.0,0.9982,3.22,0.56,9.5
17822,10.8,0.735,0.22,2.6,0.073,6.0,24.0,0.9957,3.33,0.72,9.4
17823,7.8,0.39,0.28,2.3,0.077,26.0,63.0,0.99743,3.27,0.66,11.2
17824,5.7,0.54,0.18,2.1,0.084,10.0,20.0,0.99572,3.15,0.54,9.4
17825,7.3,0.46,0.12,2.1,0.076,12.0,31.0,0.99672,3.41,0.56,9.4
17826,8.4,0.52,0.49,1.9,0.075,12.0,28.0,0.9976,3.22,0.72,10.8
17827,9.0,0.45,0.2,2.6,0.077,15.0,89.0,0.9974,3.12,0.49,11.4
17828,7.1,0.53,0.08,1.8,0.08,14.0,31.0,0.99592,3.32,0.51,9.4
17829,7.4,0.645,0.02,1.8,0.071,6.0,15.0,0.9986,3.34,0.53,9.7
17830,6.8,0.51,0.18,2.0,0.07,9.0,28.0,0.99448,3.39,0.59,9.9
17831,8.1,0.65,0.18,1.9,0.065,6.0,11.0,0.9994,3.34,0.61,9.8
17832,7.6,0.51,0.05,2.3,0.05,9.0,22.0,0.9968,3.31,0.58,9.4
17833,7.6,0.66,0.05,2.1,0.077,18.0,38.0,0.9994,3.3,0.57,9.4
17834,7.5,0.67,0.13,1.9,0.078,12.0,28.0,0.9984,3.37,0.57,9.3
17835,6.8,0.49,0.26,2.3,0.088,25.0,43.0,0.9988,3.48,0.78,10.0
17836,7.9,0.62,0.01,1.7,0.081,30.0,53.0,0.9969,3.28,0.62,10.5
17837,7.9,0.52,0.02,2.1,0.0819999999999999,11.0,22.0,0.9968,3.44,0.57,9.8
17838,7.1,0.18,0.48,2.3,0.077,7.0,119.0,0.9976,3.3,0.53,9.2
17839,10.0,0.56,0.44,2.1,0.09,39.0,54.0,0.9976,3.15,0.57,9.8
17840,6.8,0.76,0.08,2.3,0.07,9.0,20.0,0.9968,3.54,0.52,11.2
17841,7.3,0.56,0.03,1.7,0.066,12.0,46.0,0.99694,3.23,0.74,9.4
17842,7.1,0.685,0.07,1.6,0.062,5.0,23.0,0.99562,3.36,0.53,9.7
17843,7.3,0.745,0.15,2.3,0.069,13.0,25.0,0.9994,3.34,0.64,9.5
17844,12.6,0.32,0.54,1.9,0.087,16.0,18.0,1.0004,3.26,0.74,12.7
17845,10.2,0.4,0.43,2.4,0.077,11.0,45.0,0.9996,3.26,0.75,10.6
17846,7.3,0.39,0.24,2.3,0.08,13.0,28.0,0.99572,3.36,0.58,9.6
17847,8.9,0.32,0.49,2.2,0.075,6.0,20.0,0.9956,3.23,0.66,10.4
17848,8.6,0.54,0.46,1.8,0.102,4.0,15.0,0.99718,3.22,0.63,9.9
17849,7.1,0.54,0.42,2.1,0.0819999999999999,12.0,27.0,0.99489,3.28,0.67,12.4
17850,7.4,0.715,0.0,2.0,0.079,13.0,49.0,0.99682,3.19,0.5,9.9
17851,9.7,0.43,0.27,2.1,0.095,5.0,13.0,0.9963,3.19,0.6,12.6
17852,7.7,0.36,0.2,2.1,0.088,13.0,35.0,0.9964,3.15,0.6,9.5
17853,7.9,0.36,0.42,2.6,0.08,8.0,22.0,0.9966,3.36,0.58,9.5
17854,7.6,0.27,0.25,1.6,0.08,34.0,70.0,0.99557,3.54,0.46,9.7
17855,7.2,0.44,0.32,2.7,0.074,24.0,91.0,0.9968,3.21,0.64,9.8
17856,6.9,0.6,0.2,1.8,0.0969999999999999,13.0,28.0,0.99656,3.56,0.53,9.3
17857,9.2,0.63,0.46,2.0,0.076,9.0,18.0,0.9976,3.2,0.57,9.4
17858,6.9,0.74,0.02,2.2,0.079,21.0,35.0,0.9958,3.43,0.52,9.3
17859,7.5,0.32,0.32,2.0,0.0819999999999999,24.0,65.0,0.998,3.27,0.64,9.4
17860,9.0,0.48,0.25,1.7,0.087,14.0,37.0,0.9988,3.32,0.44,10.0
17861,8.0,0.31,0.49,2.3,0.076,31.0,68.0,0.9988,3.12,0.58,9.4
17862,7.6,0.47,0.24,2.1,0.118,14.0,56.0,0.9972,3.3,0.63,9.7
17863,6.6,0.31,0.34,1.9,0.049,16.0,42.0,0.9978,3.36,0.48,9.5
17864,7.7,0.59,0.29,2.2,0.0969999999999999,13.0,68.0,0.9968,3.29,0.52,9.4
17865,8.6,0.62,0.31,2.3,0.078,9.0,21.0,0.99476,3.35,0.52,10.4
17866,7.1,0.38,0.3,2.6,0.071,11.0,34.0,0.9967,3.22,0.64,9.3
17867,7.0,0.41,0.32,2.4,0.095,9.0,32.0,0.9974,3.28,0.62,10.1
17868,7.4,0.49,0.14,2.7,0.078,17.0,34.0,0.99588,3.21,0.64,9.5
17869,7.1,0.68,0.14,2.5,0.085,14.0,38.0,0.9988,3.38,0.57,10.4
17870,7.4,0.46,0.24,1.4,0.095,20.0,46.0,0.99476,3.28,0.58,9.4
17871,11.2,0.27,0.39,1.9,0.077,7.0,23.0,0.9972,3.25,0.72,10.4
17872,8.2,0.4,0.34,2.2,0.066,4.0,11.0,0.9976,3.32,0.52,10.2
17873,7.9,0.34,0.21,2.8,0.074,23.0,94.0,0.9958,3.14,0.78,9.2
17874,7.6,0.58,0.01,2.2,0.079,18.0,54.0,0.9952,3.37,0.58,9.4
17875,8.5,0.39,0.47,2.3,0.089,16.0,48.0,0.99655,3.21,0.52,12.5
17876,8.9,0.24,0.36,2.0,0.067,16.0,72.0,0.9972,3.32,0.52,9.6
17877,11.4,0.69,0.46,2.0,0.0819999999999999,6.0,18.0,0.9964,3.22,0.65,11.1
17878,6.7,0.5,0.1,1.6,0.07,12.0,35.0,0.99586,3.32,0.56,11.5
17879,7.2,0.31,0.32,2.3,0.081,16.0,19.0,0.99603,3.24,0.59,11.2
17880,6.4,0.635,0.06,2.1,0.077,16.0,42.0,0.99458,3.53,0.49,10.9
17881,6.2,0.66,0.0,2.2,0.073,6.0,15.0,0.996,3.36,0.56,10.9
17882,7.6,0.69,0.02,2.2,0.0819999999999999,12.0,20.0,0.9962,3.29,0.69,9.4
17883,11.8,0.24,0.59,2.3,0.086,6.0,18.0,1.0002,3.25,0.57,9.4
17884,11.5,0.31,0.54,2.3,0.084,5.0,13.0,0.9974,3.16,0.6,10.5
17885,7.8,0.39,0.25,3.0,0.078,9.0,18.0,0.99354,3.39,0.59,11.5
17886,9.1,0.38,0.49,3.5,0.083,11.0,29.0,0.99458,3.31,0.58,12.7
17887,10.0,0.39,0.32,2.0,0.087,5.0,28.0,0.9976,3.21,0.59,10.9
17888,6.7,0.35,0.11,2.1,0.072,15.0,50.0,0.9959,3.56,0.59,10.2
17889,7.0,0.6,0.0,1.8,0.07,20.0,49.0,0.99388,3.42,0.59,10.5
17890,9.3,0.42,0.43,2.4,0.073,9.0,24.0,0.99642,3.3,0.72,11.0
17891,7.8,0.59,0.01,1.9,0.0819999999999999,13.0,28.0,0.9986,3.3,0.58,9.2
17892,7.9,1.04,0.0,2.8,0.095,16.0,50.0,0.9976,3.38,0.54,9.5
17893,8.4,0.36,0.31,2.0,0.0819999999999999,28.0,65.0,0.9983,3.39,0.87,9.8
17894,8.9,0.61,0.28,2.8,0.071,15.0,64.0,0.9988,3.34,0.59,9.3
17895,6.8,0.33,0.28,1.9,0.1159999999999999,6.0,17.0,0.99774,3.23,0.59,11.5
17896,7.7,0.39,0.25,4.5,0.0819999999999999,15.0,31.0,0.9988,3.53,0.57,10.8
17897,6.6,0.59,0.02,2.5,0.061,7.0,17.0,0.9978,3.55,0.54,9.5
17898,7.2,0.41,0.3,2.1,0.075,7.0,35.0,0.99656,3.36,0.61,9.8
17899,7.8,0.84,0.05,2.4,0.076,19.0,38.0,0.9966,3.41,0.56,9.3
17900,7.6,0.57,0.17,2.3,0.073,21.0,37.0,0.99576,3.19,0.64,10.9
17901,8.9,0.28,0.51,2.9,0.092,14.0,36.0,0.9965,3.22,1.13,9.4
17902,7.5,0.62,0.02,1.8,0.0819999999999999,24.0,44.0,0.9966,3.34,0.59,9.5
17903,8.7,0.38,0.24,2.3,0.084,10.0,44.0,0.9967,3.31,0.57,10.5
17904,8.9,0.44,0.55,2.1,0.0969999999999999,12.0,47.0,0.99354,3.17,0.59,12.5
17905,6.6,0.43,0.21,2.0,0.078,27.0,69.0,0.997,3.35,0.65,9.3
17906,7.0,0.84,0.06,1.8,0.074,5.0,13.0,0.99672,3.39,0.56,11.7
17907,6.4,0.42,0.36,2.3,0.079,17.0,34.0,0.99668,3.32,0.77,9.5
17908,7.8,0.29,0.49,1.8,0.074,15.0,22.0,0.997,3.36,0.65,9.8
17909,7.9,0.57,0.12,1.8,0.078,8.0,20.0,0.99626,3.28,0.74,9.0
17910,6.7,0.82,0.0,2.7,0.087,3.0,9.0,0.99575,3.16,0.61,11.8
17911,9.9,0.34,0.43,2.1,0.0819999999999999,13.0,44.0,0.9955,3.22,0.62,9.8
17912,7.2,0.36,0.4,2.0,0.086,38.0,49.0,0.99694,3.23,0.59,9.3
17913,7.1,0.46,0.0,2.1,0.08,6.0,29.0,0.9971,3.5,0.7,9.5
17914,9.6,0.27,0.39,2.8,0.089,5.0,18.0,0.9996,3.31,0.6,9.5
17915,8.7,0.36,0.49,1.8,0.076,24.0,45.0,0.99774,3.27,0.63,10.0
17916,9.3,0.59,0.0,2.0,0.092,4.0,11.0,0.9965,3.51,0.67,9.4
17917,6.7,0.62,0.01,1.6,0.074,34.0,47.0,0.9976,3.52,0.52,10.5
17918,8.4,0.61,0.21,2.3,0.064,16.0,47.0,0.9976,3.23,0.61,10.4
17919,9.4,0.39,0.36,1.9,0.074,18.0,54.0,0.9984,3.35,0.54,9.5
17920,8.8,0.32,0.39,2.1,0.066,14.0,31.0,0.99588,3.34,0.72,9.9
17921,8.6,0.33,0.33,1.7,0.107,5.0,13.0,0.9992,3.35,0.68,12.7
17922,7.2,0.39,0.54,2.8,0.073,5.0,14.0,0.9984,3.23,0.63,11.5
17923,9.0,0.59,0.24,2.4,0.093,6.0,16.0,0.9981,3.25,0.86,10.8
17924,7.0,0.66,0.1,2.6,0.071,29.0,52.0,0.99374,3.39,0.48,11.9
17925,7.7,0.46,0.02,2.0,0.063,27.0,54.0,0.99672,3.52,0.52,9.6
17926,8.0,0.38,0.48,2.0,0.0819999999999999,25.0,60.0,0.9986,3.16,0.73,11.4
17927,9.6,0.59,0.24,1.9,0.086,7.0,41.0,0.9997,3.26,0.62,10.2
17928,6.9,0.55,0.0,2.5,0.064,13.0,31.0,0.99504,3.45,0.56,11.0
17929,7.9,0.46,0.24,2.5,0.091,18.0,67.0,0.99258,3.6,0.73,9.9
17930,7.4,0.6,0.0,1.4,0.07,5.0,12.0,0.99494,3.36,0.52,9.5
17931,7.9,0.84,0.21,2.1,0.073,16.0,39.0,0.99494,3.33,0.51,11.4
17932,7.2,0.34,0.34,1.8,0.0579999999999999,6.0,13.0,0.9976,3.31,0.74,9.0
17933,8.8,0.52,0.24,2.0,0.073,16.0,88.0,0.99538,3.17,0.63,9.9
17934,6.9,0.735,0.01,2.3,0.063,26.0,44.0,0.9956,3.32,0.66,9.5
17935,7.8,0.41,0.42,2.8,0.064,10.0,21.0,0.9994,3.34,0.61,9.5
17936,9.1,0.46,0.44,2.1,0.096,7.0,16.0,0.99774,3.22,0.87,10.5
17937,6.6,0.715,0.0,1.9,0.078,21.0,112.0,0.99552,3.34,0.6,12.5
17938,7.2,0.4,0.24,2.1,0.0819999999999999,17.0,38.0,0.9979,3.44,0.5,9.6
17939,7.1,0.42,0.24,1.4,0.0579999999999999,5.0,12.0,0.9976,3.39,0.7,11.3
17940,6.5,0.67,0.0,2.6,0.053,14.0,23.0,0.99914,3.3,0.54,10.0
17941,8.2,0.55,0.08,2.6,0.079,6.0,17.0,0.9979,3.31,0.6,10.5
17942,7.1,0.48,0.24,1.9,0.073,6.0,29.0,0.9966,3.37,0.8,9.2
17943,9.9,0.69,0.16,2.0,0.084,6.0,15.0,0.9963,3.27,0.53,9.5
17944,8.8,0.53,0.24,2.0,0.074,31.0,77.0,0.9984,3.14,0.52,12.0
17945,9.1,0.54,0.02,1.5,0.086,6.0,12.0,0.9991,3.3,0.53,10.2
17946,7.5,0.59,0.01,1.8,0.074,12.0,45.0,0.9962,3.31,0.59,10.7
17947,10.1,0.31,0.52,2.6,0.077,17.0,94.0,0.99586,3.16,1.17,9.5
17948,7.6,0.59,0.07,2.6,0.072,11.0,20.0,0.9987,3.39,0.61,11.9
17949,7.2,0.57,0.02,1.8,0.08,8.0,35.0,0.9962,3.29,0.49,9.3
17950,9.1,0.57,0.32,1.8,0.076,32.0,69.0,0.9991,3.24,0.65,10.5
17951,8.6,0.61,0.31,2.7,0.079,28.0,65.0,0.9981,3.35,0.86,9.4
17952,8.9,0.6,0.08,2.5,0.079,29.0,44.0,0.9968,3.32,0.54,10.4
17953,7.8,0.36,0.54,1.7,0.067,12.0,27.0,0.9987,3.17,0.6,10.1
17954,7.0,0.78,0.05,1.9,0.093,13.0,25.0,0.998,3.38,0.52,9.6
17955,7.2,0.635,0.14,2.4,0.077,17.0,34.0,0.9964,3.46,0.56,10.5
17956,8.2,0.545,0.21,2.5,0.079,8.0,19.0,0.9956,3.15,0.54,9.3
17957,8.8,0.58,0.22,2.1,0.088,34.0,76.0,0.9987,3.32,0.49,9.5
17958,8.3,0.56,0.26,1.9,0.085,21.0,94.0,0.9994,3.3,0.51,9.4
17959,7.9,0.63,0.01,1.8,0.059,17.0,39.0,0.99498,3.34,0.65,9.8
17960,6.4,0.6,0.09,1.9,0.079,15.0,27.0,0.99498,3.3,0.6,10.3
17961,8.8,0.61,0.26,2.3,0.071,17.0,66.0,0.99736,3.24,0.66,9.5
17962,9.6,0.43,0.34,2.0,0.077,19.0,27.0,0.9964,3.31,0.57,9.7
17963,7.5,0.25,0.32,2.4,0.0819999999999999,17.0,44.0,0.99572,3.37,0.62,11.7
17964,7.2,0.54,0.15,2.4,0.1,18.0,86.0,0.9986,3.2,0.66,9.4
17965,8.2,0.49,0.26,2.7,0.08,6.0,17.0,0.9986,3.24,0.79,9.5
17966,8.5,0.51,0.29,2.3,0.073,12.0,45.0,0.9982,3.12,0.54,9.2
17967,10.1,0.28,0.44,2.4,0.062,12.0,74.0,0.9962,3.21,0.77,9.4
17968,6.3,0.785,0.04,2.0,0.078,3.0,9.0,0.9958,3.27,0.67,10.0
17969,9.6,0.37,0.36,2.4,0.086,10.0,24.0,0.99656,3.23,0.53,10.0
17970,9.4,0.43,0.49,2.0,0.0969999999999999,6.0,13.0,0.997,3.26,0.61,9.8
17971,7.6,0.45,0.26,2.0,0.068,3.0,14.0,0.99652,3.3,0.54,9.2
17972,8.7,0.32,0.42,2.3,0.08,23.0,72.0,0.9948,3.12,0.84,9.5
17973,7.8,0.64,0.01,1.8,0.066,5.0,14.0,0.99498,3.61,0.6,10.0
17974,6.2,0.47,0.11,1.8,0.044,4.0,14.0,0.997,3.47,0.84,9.4
17975,9.3,0.46,0.24,1.5,0.072,6.0,19.0,0.99538,3.22,0.62,9.8
17976,7.2,0.39,0.39,1.8,0.0819999999999999,27.0,60.0,0.9967,3.12,0.56,9.4
17977,7.4,0.56,0.24,2.9,0.073,10.0,45.0,0.9994,3.17,0.54,9.5
17978,7.4,0.47,0.24,2.4,0.078,41.0,52.0,0.99616,3.38,0.53,10.6
17979,7.0,0.6,0.03,1.6,0.074,6.0,16.0,0.9973,3.43,0.66,9.5
17980,8.8,0.44,0.29,2.2,0.07,12.0,24.0,0.9955,3.32,0.77,12.0
17981,9.6,0.3,0.53,1.8,0.078,10.0,28.0,0.99685,3.02,0.71,9.5
17982,6.1,0.61,0.02,2.3,0.072,19.0,57.0,0.99642,3.51,0.62,10.7
17983,6.7,0.67,0.08,1.8,0.086,8.0,21.0,0.9968,3.42,0.52,10.2
17984,8.6,0.46,0.41,1.6,0.098,4.0,12.0,0.9994,3.3,0.97,9.5
17985,6.7,0.38,0.3,1.9,0.071,15.0,24.0,0.9972,3.44,0.59,10.5
17986,8.8,0.42,0.24,2.4,0.086,5.0,13.0,0.9956,3.26,0.73,9.3
17987,6.7,0.36,0.24,2.1,0.054,15.0,41.0,0.99258,3.51,0.87,10.1
17988,9.3,0.46,0.32,2.1,0.079,11.0,38.0,0.9978,3.23,0.68,9.7
17989,7.1,0.6,0.22,1.5,0.061,24.0,88.0,0.9967,3.4,0.68,9.9
17990,8.9,0.56,0.24,2.9,0.08,17.0,48.0,0.99588,3.46,0.59,9.4
17991,8.1,0.635,0.21,2.0,0.071,6.0,15.0,0.99562,3.16,0.74,9.5
17992,12.5,0.31,0.49,2.6,0.066,11.0,41.0,0.99354,3.24,0.54,12.0
17993,7.0,0.5,0.22,1.7,0.073,6.0,33.0,0.9963,3.24,0.54,9.8
17994,8.3,0.36,0.51,2.0,0.064,4.0,15.0,0.9966,3.38,0.86,9.3
17995,10.4,0.48,0.46,2.6,0.086,10.0,22.0,0.9958,3.31,0.55,10.0
17996,8.2,0.36,0.33,2.4,0.078,6.0,29.0,0.99854,3.23,0.55,10.1
17997,7.8,0.6,0.14,2.0,0.084,13.0,48.0,0.9962,3.22,0.49,9.2
17998,6.8,0.58,0.23,2.3,0.099,10.0,28.0,0.99537,3.44,0.56,10.4
17999,8.8,0.735,0.1,2.5,0.085,14.0,46.0,0.9978,3.43,0.9,9.4
18000,7.5,0.36,0.41,1.9,0.077,29.0,66.0,0.99774,3.23,0.6,9.5
18001,7.2,0.68,0.02,1.7,0.0559999999999999,11.0,86.0,0.9972,3.42,0.77,12.0
18002,9.2,0.73,0.05,2.2,0.05,3.0,12.0,0.9955,3.36,0.54,10.7
18003,7.2,0.28,0.47,2.0,0.095,25.0,59.0,0.99739,3.36,0.85,10.4
18004,8.2,0.31,0.24,2.1,0.07,27.0,60.0,0.9976,3.43,0.59,9.4
18005,8.4,0.31,0.42,2.3,0.07,14.0,18.0,0.99786,3.38,0.82,11.3
18006,7.9,0.51,0.08,1.8,0.064,4.0,12.0,0.9947,3.35,0.48,9.5
18007,8.0,0.32,0.41,2.0,0.086,10.0,21.0,0.99567,3.24,0.68,11.0
18008,7.5,0.24,0.21,1.7,0.077,12.0,88.0,0.9964,3.21,0.54,9.4
18009,8.8,0.5,0.31,2.1,0.08,26.0,43.0,0.997,3.37,0.63,10.8
18010,7.7,0.58,0.21,2.2,0.084,5.0,9.0,0.99787,3.36,0.49,10.4
18011,7.5,0.63,0.0,2.0,0.084,12.0,24.0,0.9986,3.44,0.78,9.5
18012,7.8,0.47,0.03,2.3,0.077,5.0,12.0,0.99648,3.43,0.58,9.5
18013,10.9,0.54,0.65,1.7,0.0819999999999999,28.0,49.0,1.0039,3.4,0.62,9.3
18014,6.6,0.57,0.02,1.8,0.078,18.0,47.0,0.9952,3.57,0.62,9.5
18015,11.3,0.47,0.56,2.1,0.102,6.0,19.0,0.9988,3.03,0.66,9.5
18016,7.2,0.48,0.21,1.8,0.077,10.0,21.0,0.9971,3.39,0.52,9.6
18017,6.7,0.3,0.28,1.9,0.074,19.0,40.0,0.9966,3.35,0.54,11.0
18018,7.5,0.46,0.07,1.7,0.071,6.0,19.0,0.99835,3.38,0.54,9.8
18019,7.3,0.735,0.08,2.5,0.08,10.0,27.0,0.99492,3.47,0.5,10.0
18020,10.9,0.37,0.48,2.4,0.084,24.0,91.0,0.9984,3.18,0.71,9.5
18021,9.3,0.49,0.3,2.3,0.066,3.0,10.0,0.9987,3.42,0.54,11.1
18022,8.3,0.31,0.37,2.1,0.077,17.0,110.0,0.9948,3.28,0.7,9.2
18023,7.0,0.725,0.18,2.0,0.076,34.0,64.0,0.9972,3.38,0.48,9.0
18024,5.8,0.55,0.0,1.8,0.095,21.0,65.0,0.9958,3.59,0.45,9.4
18025,12.5,0.43,0.44,2.1,0.081,19.0,49.0,0.9968,3.25,0.68,10.5
18026,8.5,0.46,0.27,1.6,0.077,34.0,142.0,0.9956,3.2,0.51,10.3
18027,8.1,0.45,0.49,2.6,0.078,13.0,17.0,0.9963,3.14,0.84,9.6
18028,7.1,0.46,0.02,1.7,0.1159999999999999,7.0,18.0,0.9956,3.11,0.57,9.5
18029,10.9,0.2,0.44,2.3,0.078,6.0,16.0,0.99652,3.25,0.56,9.3
18030,7.6,0.6,0.0,2.1,0.085,14.0,31.0,0.9984,3.33,0.57,9.5
18031,8.3,0.52,0.24,2.6,0.081,24.0,52.0,0.9959,3.26,0.52,9.4
18032,7.7,0.35,0.48,2.3,0.08,27.0,65.0,0.99623,3.31,0.58,9.4
18033,8.3,0.57,0.34,2.3,0.08,10.0,88.0,0.9986,3.31,0.87,9.7
18034,7.2,0.62,0.0,2.0,0.071,5.0,15.0,0.99586,3.38,0.79,9.3
18035,7.4,0.66,0.0,2.4,0.079,24.0,59.0,0.9968,3.27,0.58,9.5
18036,8.8,0.69,0.01,2.3,0.103,17.0,119.0,0.9974,3.42,0.66,9.9
18037,7.6,0.685,0.06,2.0,0.083,16.0,36.0,0.9967,3.38,0.56,9.4
18038,8.3,0.28,0.45,2.2,0.069,11.0,64.0,0.9972,3.37,1.13,9.4
18039,7.0,0.765,0.04,2.4,0.076,5.0,14.0,0.9976,3.36,0.54,11.7
18040,7.4,0.49,0.12,1.6,0.065,4.0,9.0,0.9968,3.44,0.53,11.8
18041,7.0,0.54,0.02,2.1,0.0969999999999999,18.0,42.0,0.9962,3.39,0.6,12.0
18042,7.3,0.43,0.26,1.7,0.072,18.0,44.0,0.99538,3.14,0.55,9.9
18043,8.3,0.63,0.24,2.1,0.084,6.0,15.0,0.9984,3.38,0.54,9.3
18044,7.3,0.6,0.22,2.3,0.081,11.0,75.0,0.9972,3.26,0.46,9.5
18045,7.8,0.61,0.0,1.8,0.084,38.0,141.0,0.9988,3.61,0.52,9.7
18046,6.9,0.765,0.0,2.3,0.086,28.0,128.0,0.9954,3.46,0.55,9.9
18047,9.4,0.51,0.24,2.4,0.091,6.0,23.0,0.9964,3.3,0.57,9.5
18048,9.1,0.22,0.35,1.6,0.063,9.0,20.0,0.99572,3.26,0.78,10.1
18049,7.9,0.645,0.5,2.8,0.072,5.0,13.0,0.997,3.41,0.55,10.3
18050,8.9,0.42,0.24,3.2,0.0579999999999999,13.0,29.0,0.9984,3.51,0.71,10.9
18051,9.0,0.63,0.09,2.3,0.064,13.0,35.0,0.99801,3.44,0.54,9.1
